"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
1130649,0,0.75,"B",6,2,48,50,"B2","Diesel",73,"R24"
1132617,0,0.15,"C",7,13,54,50,"B6","Regular",247,"R53"
1185092,0,1,"C",7,0,52,50,"B4","Diesel",332,"R31"
3238133,0,0.08,"C",5,12,33,90,"B2","Regular",483,"R91"
4147869,0,0.2,"E",8,10,46,50,"B2","Diesel",2446,"R93"
4158157,0,0.43,"D",4,9,46,50,"B2","Diesel",1054,"R24"
1122311,0,0.4,"E",5,1,39,50,"B1","Regular",4762,"R93"
3056138,1,1,"C",5,12,36,66,"B2","Diesel",220,"R24"
109368,0,0.58,"A",4,9,32,50,"B4","Regular",29,"R24"
4040086,0,0.21,"A",10,9,62,50,"B12","Regular",9,"R93"
3210250,0,1,"E",5,9,49,50,"B1","Regular",4128,"R52"
2039722,0,0.07,"E",4,0,32,54,"B12","Regular",2694,"R54"
2089033,0,0.21,"E",4,19,30,57,"B1","Regular",2105,"R41"
1122382,1,1,"E",5,11,59,87,"B14","Diesel",4762,"R93"
3240859,0,0.16,"D",9,15,53,50,"B14","Regular",1217,"R82"
3007078,0,0.29,"A",7,2,52,50,"B3","Diesel",45,"R31"
3151556,0,0.26,"A",6,14,53,50,"B2","Diesel",27,"R24"
39279,0,0.54,"B",8,13,58,80,"B2","Regular",76,"R24"
4062930,0,0.24,"A",8,0,50,72,"B12","Regular",32,"R93"
3236537,0,0.08,"E",4,4,34,76,"B1","Regular",2498,"R72"
4041176,0,0.12,"C",4,0,58,50,"B12","Diesel",388,"R93"
2027531,0,0.55,"F",6,10,53,50,"B12","Regular",27000,"R11"
2066156,0,0.49,"A",5,1,42,50,"B2","Diesel",27,"R24"
4140108,0,0.01,"F",4,5,25,100,"B1","Regular",12650,"R11"
32412,0,1,"A",5,5,42,50,"B2","Diesel",24,"R24"
1132430,0,1,"C",7,3,52,54,"B2","Diesel",112,"R52"
1043904,0,0.74,"B",4,14,31,80,"B1","Regular",59,"R52"
5020028,0,0.03,"E",4,3,29,80,"B12","Regular",8549,"R82"
1168678,0,1,"E",4,5,51,50,"B2","Regular",4358,"R11"
4051773,0,0.73,"C",10,8,59,50,"B12","Regular",171,"R91"
1142342,0,0.18,"A",5,14,24,50,"B1","Diesel",42,"R24"
4183697,0,0.25,"C",4,4,24,80,"B1","Regular",102,"R24"
1013280,0,0.04,"A",8,1,40,50,"B12","Regular",16,"R72"
67635,0,0.69,"C",5,2,45,50,"B1","Diesel",135,"R93"
3150740,0,0.15,"D",5,5,33,85,"B3","Diesel",1313,"R24"
4117094,0,0.4,"A",6,11,34,50,"B1","Diesel",46,"R52"
76412,0,0.75,"E",13,8,55,72,"B11","Regular",5449,"R82"
174656,0,0.58,"C",7,3,30,50,"B3","Regular",128,"R24"
2020093,1,0.87,"B",5,15,22,95,"B3","Diesel",96,"R11"
6104427,0,0.72,"D",8,1,52,50,"B12","Diesel",824,"R91"
6079862,0,0.03,"F",6,3,74,50,"B12","Regular",15703,"R11"
3168167,0,0.3,"B",8,9,44,56,"B2","Diesel",72,"R52"
2120442,0,0.13,"A",6,4,27,64,"B2","Diesel",31,"R24"
2058652,0,1,"E",5,7,51,59,"B2","Diesel",9307,"R82"
1075125,0,1,"C",7,13,48,50,"B2","Regular",115,"R11"
1096420,0,0.8,"E",6,13,38,90,"B6","Regular",8023,"R11"
6098281,0,0.24,"D",4,1,33,64,"B12","Regular",672,"R11"
2027254,0,0.56,"B",4,0,63,50,"B12","Regular",96,"R72"
4151284,0,1,"A",8,12,26,80,"B5","Regular",11,"R24"
5022304,0,0.2,"F",4,3,69,62,"B12","Regular",15703,"R11"
1098546,0,1,"E",5,10,66,50,"B2","Regular",3688,"R82"
3045775,0,0.09,"D",5,0,40,51,"B12","Regular",534,"R11"
5081668,0,0.12,"C",8,2,44,52,"B12","Diesel",333,"R91"
7080,1,0.31,"D",11,0,43,60,"B12","Diesel",746,"R72"
5091505,0,0.58,"B",7,1,38,90,"B12","Diesel",50,"R25"
1089778,0,0.5,"B",6,10,20,118,"B2","Diesel",58,"R53"
137537,0,1,"A",6,3,75,60,"B2","Regular",23,"R24"
3183371,0,1,"A",7,7,59,50,"B1","Diesel",42,"R52"
2288715,0,0.08,"E",4,7,55,50,"B4","Diesel",4128,"R52"
4138382,0,0.29,"B",5,9,33,50,"B2","Diesel",70,"R53"
2103556,0,1,"B",5,16,45,50,"B3","Regular",84,"R82"
3120530,0,1,"C",5,9,63,58,"B5","Diesel",220,"R24"
3103167,0,0.56,"C",5,17,19,90,"B4","Regular",399,"R24"
4188929,0,0.4,"D",10,10,57,50,"B10","Diesel",1082,"R82"
94884,0,0.75,"E",6,1,56,50,"B1","Diesel",3317,"R93"
5095190,0,0.00547945205479452,"E",7,2,49,50,"B12","Diesel",3193,"R11"
1198653,0,0.64,"D",5,7,56,80,"B4","Regular",1326,"R93"
3087037,0,0.24,"A",5,10,50,50,"B5","Diesel",16,"R24"
3235588,0,0.08,"C",8,17,31,51,"B1","Diesel",145,"R82"
3178390,0,1,"C",6,14,62,50,"B2","Regular",202,"R82"
3178513,0,0.15,"D",6,9,43,55,"B1","Diesel",1237,"R53"
5090588,0,0.17,"C",6,10,27,72,"B3","Diesel",269,"R93"
1198338,0,0.6,"C",7,0,38,50,"B1","Diesel",362,"R82"
2214710,0,0.49,"E",8,1,42,50,"B1","Regular",4348,"R72"
2018210,0,0.61,"A",6,3,65,50,"B12","Diesel",12,"R26"
4022088,0,0.2,"A",4,2,41,90,"B12","Regular",18,"R72"
3236903,0,0.08,"E",5,13,40,50,"B3","Diesel",3301,"R73"
2770,1,0.01,"D",10,0,57,50,"B12","Diesel",1082,"R82"
2085840,0,0.05,"A",6,8,29,57,"B1","Diesel",15,"R24"
1016976,0,1,"B",7,4,57,50,"B3","Regular",97,"R53"
4148973,0,1,"C",4,22,67,50,"B2","Regular",139,"R24"
168731,0,0.31,"E",5,5,49,90,"B6","Regular",9307,"R82"
5066797,0,0.89,"E",7,2,33,72,"B12","Regular",3744,"R93"
2217396,0,0.08,"C",10,5,51,50,"B13","Diesel",252,"R82"
3166141,0,0.14,"D",5,12,29,85,"B2","Diesel",1329,"R11"
4147272,0,0.16,"C",7,1,36,51,"B3","Diesel",227,"R54"
4185981,0,1,"B",7,14,45,50,"B2","Diesel",57,"R24"
4065110,0,0.02,"B",5,0,52,50,"B12","Regular",92,"R91"
1198337,0,1,"C",6,0,61,50,"B2","Regular",444,"R53"
74474,0,1,"D",6,10,41,50,"B1","Regular",1601,"R41"
3241998,0,0.07,"D",5,7,42,61,"B1","Regular",824,"R91"
3108339,0,0.2,"A",7,33,52,64,"B10","Diesel",9,"R24"
161620,0,1,"B",5,7,24,72,"B2","Regular",91,"R24"
31407,0,0.89,"C",7,2,42,50,"B2","Diesel",214,"R26"
3157397,0,0.84,"A",5,1,61,50,"B6","Diesel",44,"R24"
2168686,0,0.04,"B",6,0,43,50,"B2","Diesel",99,"R24"
2260586,0,0.5,"C",5,10,25,80,"B5","Diesel",333,"R91"
3237746,0,0.08,"E",4,15,28,72,"B5","Regular",3857,"R72"
3139068,0,0.12,"C",7,1,39,50,"B3","Diesel",121,"R54"
3075099,0,1,"C",4,10,29,51,"B4","Diesel",300,"R72"
103529,0,0.22,"E",4,0,19,90,"B3","Diesel",3386,"R11"
2221385,0,0.41,"C",4,5,50,58,"B3","Regular",261,"R72"
3058270,0,1,"D",6,5,51,50,"B1","Regular",1313,"R24"
4162264,0,1,"A",12,22,45,50,"B10","Diesel",3,"R24"
2264023,0,0.5,"E",4,12,29,68,"B5","Regular",3708,"R26"
39762,0,1,"F",6,5,27,90,"B3","Regular",27000,"R11"
1116833,0,0.61,"C",9,14,43,90,"B11","Regular",241,"R11"
1028616,0,1,"C",4,6,51,52,"B6","Regular",295,"R24"
3101489,0,0.09,"D",10,15,43,50,"B13","Diesel",1232,"R93"
3038549,1,0.41,"D",8,1,53,50,"B12","Diesel",930,"R22"
2212210,0,0.95,"B",4,0,64,50,"B1","Diesel",82,"R53"
1130131,0,0.36,"B",7,11,75,50,"B1","Regular",99,"R53"
2126847,0,0.41,"E",6,14,35,51,"B1","Diesel",4087,"R53"
2263816,1,0.5,"D",5,7,45,52,"B1","Regular",824,"R91"
74670,0,1,"C",6,8,57,50,"B3","Regular",193,"R41"
2005757,0,0.53,"B",11,2,60,50,"B12","Diesel",93,"R11"
4149733,0,1,"E",6,1,67,50,"B5","Regular",3663,"R11"
9972,3,0.06,"D",5,0,52,50,"B12","Regular",863,"R82"
2007053,0,0.29,"F",10,2,61,54,"B12","Regular",27000,"R11"
5034741,0,0.18,"F",5,2,32,68,"B12","Regular",27000,"R11"
3049642,0,1,"C",4,3,48,50,"B2","Regular",165,"R53"
6088538,0,0.11,"E",5,4,42,60,"B12","Regular",9817,"R11"
99912,0,0.84,"D",7,13,25,80,"B2","Diesel",1629,"R93"
3042032,0,0.04,"E",5,5,26,95,"B2","Regular",2471,"R11"
1103082,0,0.37,"C",12,11,35,68,"B3","Regular",182,"R24"
57954,0,0.07,"C",11,3,47,59,"B6","Regular",473,"R53"
2130602,0,0.58,"C",7,1,43,53,"B1","Diesel",490,"R41"
28474,0,1,"A",6,3,86,58,"B1","Regular",48,"R24"
2094665,0,0.83,"A",6,9,48,50,"B1","Diesel",44,"R24"
3168607,0,1,"C",4,13,23,90,"B6","Regular",214,"R26"
3167788,0,0.73,"A",6,18,53,50,"B2","Diesel",10,"R24"
2275539,0,0.46,"A",10,0,25,85,"B12","Diesel",30,"R91"
4137262,1,0.9,"A",9,12,19,118,"B1","Regular",21,"R24"
3169902,0,0.51,"E",11,0,56,50,"B10","Regular",4348,"R72"
133529,0,0.02,"F",4,9,37,57,"B2","Regular",16291,"R11"
3178422,0,0.38,"D",6,13,60,50,"B1","Diesel",516,"R82"
17717,1,1,"A",6,6,78,50,"B1","Regular",43,"R54"
2258695,0,0.47,"D",7,13,39,50,"B1","Regular",539,"R73"
4062652,0,0.28,"E",5,3,50,50,"B12","Regular",2317,"R11"
131019,0,1,"B",8,13,60,50,"B1","Diesel",91,"R24"
2209954,0,1,"C",4,8,49,50,"B2","Diesel",405,"R24"
6066736,0,0.74,"D",4,2,43,72,"B12","Regular",632,"R54"
6086773,0,0.36,"A",5,3,64,50,"B12","Diesel",41,"R72"
2004177,0,0.54,"A",6,2,53,50,"B3","Diesel",15,"R21"
2148515,0,0.67,"E",8,12,74,50,"B2","Diesel",3744,"R93"
3136273,0,1,"C",5,4,31,51,"B6","Regular",135,"R82"
1073783,0,0.87,"E",6,3,38,50,"B13","Diesel",9307,"R82"
3103368,0,0.08,"D",9,7,32,76,"B12","Regular",626,"R93"
1101448,0,0.41,"C",6,2,35,57,"B2","Regular",353,"R82"
2266743,0,0.29,"A",6,0,48,50,"B6","Diesel",28,"R24"
97969,0,0.07,"A",6,20,39,95,"B2","Regular",37,"R24"
4127888,0,1,"C",5,3,42,50,"B2","Diesel",126,"R24"
2072943,0,0.24,"C",5,2,66,50,"B2","Diesel",182,"R24"
1051785,0,0.41,"C",9,7,38,50,"B4","Diesel",405,"R24"
1151102,0,1,"A",4,12,33,50,"B5","Regular",29,"R24"
2268594,0,0.29,"D",6,7,27,100,"B6","Diesel",610,"R91"
71506,0,0.87,"B",6,5,42,50,"B1","Diesel",85,"R31"
2230866,0,0.08,"C",5,3,27,64,"B2","Diesel",186,"R73"
2259003,0,0.07,"C",10,5,48,50,"B4","Regular",177,"R42"
153344,0,0.43,"F",9,12,45,50,"B3","Regular",27000,"R11"
5032801,0,0.51,"E",8,2,54,50,"B12","Regular",4762,"R93"
2255262,0,1,"D",8,2,73,50,"B2","Diesel",721,"R93"
2271984,1,0.83,"D",6,3,34,50,"B1","Diesel",1313,"R24"
3149084,0,1,"C",6,2,45,50,"B1","Diesel",221,"R21"
1118240,0,0.36,"E",4,10,35,80,"B2","Regular",8549,"R82"
4131708,0,1,"C",4,14,44,52,"B2","Regular",374,"R24"
4180968,0,0.03,"C",5,13,40,50,"B5","Regular",383,"R93"
70349,0,1,"D",6,7,44,53,"B1","Diesel",889,"R82"
3123182,0,0.75,"A",7,13,40,50,"B11","Diesel",14,"R24"
3083324,0,1,"E",6,4,58,50,"B4","Regular",2472,"R82"
3075728,0,1,"E",5,9,95,54,"B4","Regular",2446,"R93"
1098081,0,0.48,"E",7,9,36,80,"B2","Regular",6284,"R11"
2273606,0,0.08,"E",5,6,51,50,"B3","Diesel",2191,"R26"
4175774,0,1,"C",4,13,40,50,"B3","Diesel",115,"R11"
3032703,0,0.04,"D",7,0,49,50,"B12","Diesel",798,"R41"
3236392,0,0.08,"E",4,15,71,50,"B4","Regular",8455,"R82"
2147654,0,0.4,"D",5,17,62,50,"B1","Regular",856,"R24"
2123533,0,0.52,"C",5,12,48,50,"B5","Diesel",162,"R93"
4187629,0,1,"D",4,6,34,50,"B4","Diesel",631,"R93"
2221896,0,0.58,"D",4,10,50,57,"B2","Regular",1326,"R93"
6017183,0,0.7,"D",4,5,64,51,"B12","Regular",1326,"R93"
4162098,0,0.16,"D",6,11,32,95,"B6","Regular",1602,"R53"
3095335,0,0.5,"A",4,0,75,50,"B1","Diesel",26,"R24"
3239462,0,0.24,"D",6,5,36,50,"B2","Diesel",720,"R73"
4044734,0,0.73,"D",7,1,54,50,"B12","Diesel",721,"R93"
2140986,0,0.98,"A",7,16,21,80,"B2","Diesel",41,"R24"
1015018,0,0.45,"D",7,0,29,72,"B12","Diesel",1571,"R31"
45258,0,0.48,"D",7,2,42,50,"B2","Regular",761,"R82"
1057654,0,1,"C",7,10,58,50,"B2","Diesel",473,"R53"
3144423,0,0.65,"E",7,9,56,50,"B1","Diesel",2740,"R22"
1145944,0,1,"C",10,10,55,50,"B5","Diesel",140,"R82"
169636,0,0.49,"C",7,3,43,50,"B3","Diesel",115,"R24"
2265294,0,0.08,"E",5,6,51,50,"B3","Diesel",2191,"R26"
27356,0,1,"C",5,3,47,50,"B5","Regular",115,"R24"
2015314,0,0.36,"D",4,1,35,60,"B12","Regular",903,"R52"
4176153,0,1,"E",4,6,41,57,"B6","Regular",2767,"R52"
164770,0,1,"C",4,15,43,72,"B1","Regular",295,"R24"
2255632,0,0.49,"C",4,9,56,62,"B1","Regular",269,"R91"
2198134,0,0.25,"B",7,7,41,50,"B1","Diesel",50,"R24"
3053992,0,1,"B",5,15,44,50,"B2","Diesel",60,"R24"
6097115,0,0.32,"B",10,1,38,51,"B12","Regular",52,"R83"
2258679,0,0.49,"D",7,2,53,50,"B3","Diesel",1370,"R73"
6097329,0,0.32,"E",7,1,61,50,"B12","Regular",4172,"R82"
3234261,0,0.24,"E",6,16,30,80,"B2","Regular",3744,"R93"
2103446,0,0.95,"E",6,9,38,57,"B3","Diesel",2472,"R82"
2143938,0,1,"C",6,1,42,50,"B1","Regular",238,"R54"
2102820,0,0.22,"D",4,5,28,64,"B1","Regular",1329,"R11"
4142679,0,1,"C",6,10,33,51,"B2","Diesel",149,"R24"
2080409,0,0.89,"D",7,1,38,50,"B3","Diesel",817,"R31"
2217880,0,0.08,"E",7,10,37,51,"B11","Diesel",4059,"R23"
3034432,0,0.06,"C",4,0,33,100,"B12","Regular",204,"R91"
3194477,0,1,"A",7,7,54,50,"B2","Diesel",13,"R24"
3083331,0,1,"D",12,7,56,50,"B10","Diesel",983,"R52"
2054954,0,1,"C",12,2,51,58,"B12","Diesel",490,"R52"
1147155,0,0.06,"B",5,0,35,54,"B2","Diesel",61,"R24"
1187300,0,0.35,"F",6,5,47,50,"B2","Diesel",10156,"R11"
1160977,0,1,"C",7,7,38,50,"B2","Diesel",226,"R52"
4136043,0,0.53,"B",6,11,33,50,"B6","Diesel",86,"R24"
5011349,0,0.8,"A",5,4,50,50,"B12","Regular",25,"R11"
4116417,0,0.87,"A",6,10,35,57,"B3","Regular",6,"R24"
4049935,0,0.63,"B",7,0,41,50,"B12","Diesel",68,"R91"
138573,0,1,"B",9,17,58,50,"B11","Regular",83,"R82"
1070074,0,0.99,"C",7,15,45,90,"B1","Regular",461,"R53"
5106892,0,0.13,"D",7,10,61,65,"B1","Regular",533,"R93"
2082353,0,1,"D",7,13,73,50,"B1","Regular",586,"R41"
1088502,0,0.03,"A",9,13,52,50,"B2","Regular",8,"R26"
1148036,0,0.68,"A",9,9,30,60,"B1","Regular",25,"R24"
4139028,0,1,"C",11,9,52,50,"B1","Regular",405,"R24"
2246353,0,0.43,"C",5,0,40,62,"B5","Diesel",374,"R93"
3089226,0,0.24,"C",5,22,32,51,"B3","Diesel",139,"R52"
4183591,0,0.42,"B",7,24,44,72,"B2","Regular",91,"R24"
4159102,0,0.48,"E",14,0,79,50,"B1","Regular",2740,"R22"
105431,0,0.31,"C",4,12,52,52,"B2","Regular",213,"R74"
4188691,0,0.8,"B",4,0,43,50,"B1","Diesel",55,"R53"
2142192,0,0.57,"A",5,4,51,50,"B1","Diesel",20,"R24"
1174539,0,0.09,"B",8,0,45,50,"B10","Diesel",51,"R24"
1007830,0,0.58,"E",4,4,35,100,"B1","Regular",4762,"R93"
3167979,0,0.63,"E",9,7,23,95,"B1","Diesel",5539,"R11"
1018580,0,1,"C",7,6,64,50,"B1","Diesel",461,"R53"
3093357,0,0.8,"C",6,13,20,90,"B3","Diesel",211,"R54"
51432,0,0.26,"D",9,10,20,95,"B11","Regular",1329,"R11"
3095189,0,0.87,"C",5,15,27,64,"B1","Regular",203,"R24"
2255629,0,0.49,"A",8,14,53,50,"B1","Diesel",28,"R72"
1119202,0,0.7,"D",8,9,41,59,"B12","Regular",854,"R82"
1122437,2,1,"C",11,4,44,55,"B1","Regular",135,"R93"
3210940,0,0.00273972602739726,"B",4,14,47,100,"B2","Regular",92,"R24"
1072963,0,1,"E",6,11,66,50,"B1","Diesel",4762,"R93"
5093013,0,0.6,"E",4,0,48,50,"B12","Diesel",2041,"R93"
148642,0,0.12,"B",9,0,36,72,"B10","Diesel",85,"R83"
1061343,0,0.33,"D",10,12,48,50,"B13","Diesel",1601,"R41"
1111704,0,0.64,"F",5,3,27,100,"B2","Regular",27000,"R11"
4131157,0,0.66,"C",4,9,32,50,"B6","Regular",139,"R24"
4178731,0,1,"E",7,8,55,50,"B1","Regular",4116,"R24"
2172693,0,0.01,"D",4,12,21,100,"B1","Regular",1313,"R24"
2265939,0,0.08,"E",6,5,30,64,"B2","Diesel",4059,"R23"
6011809,0,0.2,"D",5,15,31,76,"B2","Diesel",557,"R22"
1002437,0,0.63,"A",5,1,75,50,"B12","Regular",49,"R73"
3235996,0,0.08,"E",5,6,40,53,"B1","Diesel",8549,"R82"
32783,0,1,"C",7,8,73,50,"B2","Regular",105,"R24"
3166092,0,0.89,"D",5,2,26,66,"B2","Diesel",1054,"R24"
2144325,1,0.07,"B",4,15,21,100,"B6","Regular",75,"R22"
2225436,0,0.08,"C",7,8,31,50,"B5","Diesel",498,"R31"
2226906,0,0.33,"D",4,14,45,50,"B5","Regular",902,"R31"
6010805,0,0.54,"E",5,2,77,50,"B12","Regular",4762,"R93"
2143484,0,0.47,"B",5,9,32,85,"B5","Diesel",57,"R24"
3032330,0,0.25,"C",4,0,61,68,"B12","Regular",496,"R52"
1016486,0,0.02,"E",6,0,31,72,"B3","Diesel",3852,"R11"
2082044,0,0.24,"B",4,11,50,50,"B1","Regular",58,"R24"
3039961,0,0.86,"D",5,1,43,50,"B12","Diesel",796,"R11"
2257859,0,1,"A",5,1,41,50,"B2","Diesel",7,"R93"
5031520,0,0.47,"B",6,2,62,50,"B12","Diesel",74,"R91"
2261441,0,1,"F",5,9,69,50,"B1","Diesel",10156,"R11"
2148286,0,0.91,"E",6,10,58,50,"B2","Diesel",2715,"R93"
3124499,0,1,"E",6,6,29,54,"B13","Diesel",2377,"R82"
3037478,0,0.04,"C",4,1,31,60,"B2","Diesel",204,"R82"
1031723,0,1,"C",7,9,49,50,"B2","Diesel",214,"R26"
3081111,1,0.46,"B",6,10,55,50,"B1","Diesel",57,"R24"
3003666,0,0.13,"D",7,3,43,50,"B12","Regular",1962,"R82"
85572,1,1,"D",6,1,68,77,"B2","Diesel",1214,"R82"
4072771,0,0.29,"F",5,2,64,50,"B12","Regular",27000,"R11"
2258664,0,1,"C",7,20,42,50,"B2","Diesel",228,"R73"
2221620,0,0.41,"C",10,11,34,51,"B1","Diesel",126,"R82"
4128042,0,0.63,"C",13,10,49,50,"B11","Regular",298,"R24"
1168341,0,1,"C",9,10,44,50,"B2","Regular",115,"R24"
5003567,0,0.63,"B",10,15,54,50,"B12","Regular",88,"R52"
4170455,0,0.22,"C",5,8,46,50,"B2","Diesel",384,"R31"
1012389,0,0.71,"D",7,0,66,50,"B12","Diesel",789,"R73"
2255084,0,0.49,"E",5,10,60,76,"B2","Regular",2120,"R73"
1071628,0,0.93,"C",8,2,46,50,"B2","Diesel",129,"R31"
6042867,1,0.74,"D",7,3,30,57,"B12","Diesel",1323,"R82"
84478,0,0.5,"D",6,2,56,50,"B2","Diesel",1408,"R52"
3022637,0,0.05,"B",8,1,61,52,"B12","Diesel",99,"R91"
6036232,0,0.08,"C",8,3,59,50,"B12","Diesel",205,"R52"
2078054,0,0.47,"D",5,10,34,80,"B3","Regular",1326,"R93"
4126415,0,1,"A",5,18,27,64,"B2","Regular",31,"R52"
2072597,0,1,"A",7,11,40,53,"B2","Regular",14,"R24"
26858,0,1,"B",7,14,50,50,"B1","Regular",89,"R52"
3252399,0,0.08,"D",10,6,39,50,"B11","Regular",1535,"R72"
1118051,0,0.03,"C",6,6,30,72,"B6","Diesel",473,"R53"
4042606,0,0.07,"A",7,1,76,60,"B12","Regular",16,"R93"
5063402,0,0.74,"D",10,3,56,50,"B12","Regular",918,"R11"
1144729,0,1,"B",7,18,42,50,"B2","Regular",57,"R52"
144913,0,0.16,"C",4,9,30,106,"B4","Diesel",410,"R54"
3235803,0,0.08,"E",4,12,40,50,"B5","Regular",7259,"R31"
2234817,0,0.08,"E",8,1,47,50,"B5","Diesel",3317,"R93"
4124415,0,1,"C",5,20,82,50,"B2","Regular",143,"R82"
3175959,0,1,"D",6,5,45,66,"B1","Regular",754,"R24"
3108190,0,1,"A",4,3,64,50,"B1","Regular",44,"R24"
2101356,0,1,"B",5,15,51,50,"B2","Regular",60,"R31"
4154627,0,1,"C",7,3,41,50,"B14","Diesel",336,"R93"
94499,0,1,"E",6,2,32,72,"B2","Diesel",9307,"R82"
4011230,0,0.2,"E",5,3,45,75,"B12","Regular",3317,"R93"
3041407,0,0.04,"F",11,1,39,53,"B12","Diesel",12750,"R11"
2228406,0,0.08,"F",6,15,38,68,"B1","Regular",10156,"R11"
2218729,0,0.08,"C",7,12,37,50,"B3","Regular",155,"R24"
3028855,0,0.54,"E",7,1,26,76,"B12","Diesel",3214,"R83"
4059747,0,0.4,"E",8,0,46,50,"B12","Regular",3301,"R73"
1068494,0,1,"D",5,4,58,50,"B3","Diesel",930,"R22"
1191441,0,0.5,"C",12,12,31,54,"B11","Regular",196,"R52"
5104360,0,0.06,"A",7,0,46,50,"B12","Diesel",39,"R11"
2277891,0,0.76,"F",7,2,63,50,"B3","Diesel",27000,"R11"
1087054,0,0.77,"C",4,2,49,50,"B1","Regular",434,"R72"
3179690,0,1,"B",8,19,70,50,"B2","Regular",50,"R24"
5092087,0,0.77,"D",5,0,22,85,"B12","Regular",1054,"R24"
4177926,0,0.31,"B",9,11,35,55,"B12","Regular",95,"R24"
6107402,0,0.3,"A",4,1,40,50,"B12","Regular",35,"R74"
2239827,0,0.48,"C",6,12,55,50,"B1","Regular",453,"R72"
158450,0,1,"C",5,8,41,50,"B2","Regular",152,"R53"
6109276,0,0.51,"D",4,1,27,100,"B12","Regular",999,"R73"
2121583,0,1,"C",6,9,26,68,"B6","Diesel",118,"R53"
6044792,0,0.02,"E",8,2,69,56,"B12","Regular",4220,"R11"
3003698,0,0.36,"C",4,3,28,90,"B12","Regular",481,"R82"
2101119,0,0.63,"D",4,16,55,60,"B1","Regular",1054,"R24"
1069858,0,0.43,"E",4,11,36,72,"B1","Regular",3021,"R53"
68581,0,1,"E",6,9,34,85,"B1","Regular",2740,"R22"
1134490,0,1,"C",6,7,69,50,"B1","Diesel",287,"R53"
3143731,0,0.5,"E",9,17,30,90,"B1","Regular",3866,"R24"
2234484,0,0.28,"C",8,8,52,50,"B6","Diesel",495,"R91"
159712,0,1,"D",4,8,58,50,"B5","Regular",1219,"R25"
1165658,0,1,"C",8,17,71,50,"B1","Diesel",131,"R24"
1038664,0,1,"D",5,7,29,57,"B1","Regular",1398,"R24"
2140705,0,0.2,"D",4,0,52,50,"B1","Diesel",634,"R53"
1150267,0,0.7,"C",7,15,48,50,"B1","Regular",159,"R24"
6027896,0,0.45,"C",4,4,52,50,"B12","Regular",328,"R93"
27916,0,1,"A",6,3,66,50,"B5","Diesel",20,"R24"
2218450,0,0.08,"E",7,31,27,85,"B3","Regular",4116,"R24"
2176123,0,1,"C",4,20,40,50,"B1","Regular",222,"R24"
3201629,0,1,"B",7,8,45,50,"B2","Regular",57,"R24"
2218913,0,0.08,"B",6,4,37,57,"B2","Diesel",100,"R82"
2216742,0,0.08,"E",6,4,40,50,"B5","Diesel",4059,"R23"
169736,0,0.15,"D",7,14,23,80,"B1","Regular",1982,"R54"
4056963,0,0.53,"C",5,4,22,100,"B6","Regular",114,"R26"
4157422,0,0.11,"A",5,6,47,69,"B1","Diesel",27,"R24"
1017869,0,1,"C",7,12,67,50,"B5","Regular",399,"R24"
6086995,0,0.72,"C",6,2,43,50,"B12","Regular",392,"R94"
3184982,0,0.39,"A",6,12,64,50,"B1","Diesel",44,"R53"
3009466,0,0.45,"D",6,5,30,60,"B12","Regular",694,"R31"
4181674,0,0.05,"A",5,3,43,50,"B1","Diesel",30,"R24"
2270340,0,0.08,"C",7,5,36,57,"B1","Diesel",135,"R24"
48592,0,0.05,"D",6,10,45,90,"B1","Regular",1192,"R53"
4159747,0,0.28,"A",7,15,38,63,"B1","Regular",24,"R24"
1161015,0,1,"A",7,5,33,50,"B1","Regular",13,"R24"
3160555,0,0.2,"E",7,7,49,53,"B2","Regular",4762,"R93"
2020043,0,0.52,"F",10,1,47,64,"B12","Regular",27000,"R11"
1198184,0,0.39,"C",14,4,40,76,"B13","Regular",181,"R31"
1194727,0,0.49,"C",8,6,33,64,"B2","Diesel",159,"R91"
5082669,0,0.8,"C",4,2,44,50,"B12","Regular",249,"R11"
2086513,0,1,"A",9,1,37,72,"B2","Regular",16,"R24"
2260324,0,1,"A",8,8,64,50,"B6","Diesel",19,"R73"
139600,0,1,"C",6,1,32,50,"B2","Regular",105,"R24"
3035835,0,0.53,"B",5,7,26,68,"B1","Regular",99,"R54"
1142732,0,0.8,"E",4,10,47,50,"B6","Diesel",2415,"R82"
2217100,0,0.08,"E",9,17,39,64,"B13","Regular",9307,"R82"
1124821,0,0.07,"C",7,14,56,50,"B1","Regular",405,"R24"
2069282,0,1,"C",6,10,48,50,"B4","Regular",405,"R24"
1015120,0,0.04,"A",6,0,48,50,"B12","Regular",29,"R73"
136888,0,1,"A",6,8,49,50,"B2","Diesel",30,"R24"
3030105,0,0.5,"C",7,0,32,57,"B12","Regular",488,"R11"
51158,0,0.42,"B",5,19,25,100,"B5","Regular",97,"R11"
4140600,0,0.12,"D",4,19,35,80,"B1","Regular",1064,"R24"
1192326,0,0.7,"C",7,16,31,56,"B2","Diesel",443,"R73"
2188968,0,0.44,"A",5,1,65,50,"B2","Diesel",48,"R24"
3115476,0,0.58,"D",7,7,31,57,"B1","Diesel",1191,"R11"
2018872,0,0.05,"C",6,10,32,80,"B1","Diesel",118,"R91"
2060466,0,0.62,"C",9,14,76,50,"B10","Diesel",163,"R24"
