"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","logExposure"
1111824,0,0.32,"E",7,4,38,50,"B12","Regular",7187,"R11",5,"7","2","4",50,8.88002911746844,-1.13943428318836
1111831,0,0.28,"C",4,4,26,76,"B6","Regular",203,"R93",3,"4","2","3",76,5.31320597904179,-1.27296567581289
1111835,0,0.17,"E",7,0,33,50,"B6","Regular",5539,"R11",5,"7","1","4",50,8.6195692580331,-1.77195684193188
1111866,0,0.1,"E",5,2,27,60,"B3","Diesel",2740,"R22",5,"5","2","3",60,7.91571319938212,-2.30258509299405
1111897,0,0.75,"E",4,12,32,54,"B2","Regular",4059,"R23",5,"4","3","4",54,8.3086919168389,-0.287682072451781
1111906,0,0.33,"B",6,4,46,80,"B5","Diesel",83,"R22",2,"6","2","5",80,4.4188406077966,-1.10866262452161
1111910,0,0.32,"B",4,8,33,50,"B2","Regular",79,"R22",2,"4","2","4",50,4.36944785246702,-1.13943428318836
1111914,0,0.8,"E",6,6,26,66,"B3","Regular",2740,"R22",5,"6","2","3",66,7.91571319938212,-0.22314355131421
1111928,0,0.67,"E",5,0,46,50,"B6","Diesel",2606,"R31",5,"5","1","5",50,7.86557175768479,-0.400477566597125
1111994,0,1,"E",4,1,23,76,"B3","Diesel",2740,"R22",5,"4","2","2",76,7.91571319938212,0
1112001,0,0.59,"E",5,16,28,85,"B4","Regular",2740,"R22",5,"5","3","3",85,7.91571319938212,-0.527632742082372
1112052,0,1,"E",6,11,68,50,"B1","Regular",2740,"R22",5,"6","3","6",50,7.91571319938212,0
1112060,0,1,"E",5,3,38,50,"B1","Regular",2740,"R22",5,"5","2","4",50,7.91571319938212,0
1112075,0,0.00273972602739726,"E",5,18,27,85,"B2","Regular",2740,"R22",5,"5","3","3",85,7.91571319938212,-5.89989735358249
1112076,1,0.55,"E",10,11,27,76,"B11","Regular",2740,"R22",5,"9","3","3",76,7.91571319938212,-0.59783700075562
1112098,0,0.03,"B",5,0,22,90,"B5","Diesel",97,"R22",2,"5","1","2",90,4.57471097850338,-3.50655789731998
1112110,0,0.88,"E",4,9,65,50,"B2","Regular",2740,"R22",5,"4","2","6",50,7.91571319938212,-0.127833371509885
1112115,0,0.86,"B",15,0,28,52,"B11","Regular",79,"R22",2,"9","1","3",52,4.36944785246702,-0.150822889734584
1112119,0,0.32,"E",4,11,30,100,"B5","Regular",2740,"R22",5,"4","3","3",100,7.91571319938212,-1.13943428318836
1112137,0,0.24,"D",6,9,22,58,"B4","Regular",614,"R24",4,"6","2","2",58,6.41999492814714,-1.42711635564015
1112146,0,0.21,"C",5,10,32,51,"B3","Diesel",298,"R24",3,"5","2","4",51,5.6970934865054,-1.56064774826467
1112162,0,0.5,"A",7,11,44,50,"B2","Regular",30,"R24",1,"7","3","5",50,3.40119738166216,-0.693147180559945
1112172,0,1,"D",4,12,38,50,"B2","Regular",1313,"R24",4,"4","3","4",50,7.1800698743028,0
1112174,0,1,"A",8,5,48,50,"B2","Diesel",25,"R24",1,"8","2","5",50,3.2188758248682,0
1112257,0,0.24,"A",6,9,27,85,"B1","Diesel",26,"R24",1,"6","2","3",85,3.25809653802148,-1.42711635564015
1112287,0,1,"B",6,5,52,67,"B2","Regular",61,"R24",2,"6","2","6",67,4.11087386417331,0
1112295,0,1,"B",6,1,54,54,"B13","Diesel",83,"R24",2,"6","2","6",54,4.4188406077966,0
1112300,0,0.76,"C",6,0,48,50,"B6","Diesel",102,"R24",3,"6","1","5",50,4.62497281328427,-0.27443684570176
1112344,0,1,"B",6,6,40,50,"B2","Diesel",78,"R24",2,"6","2","4",50,4.35670882668959,0
1112365,0,1,"C",7,1,49,56,"B1","Diesel",155,"R24",3,"7","2","5",56,5.04342511691925,0
1112369,0,0.43,"C",6,4,33,64,"B5","Diesel",101,"R72",3,"6","2","4",64,4.61512051684126,-0.843970070294529
1112388,0,1,"F",8,1,42,51,"B13","Diesel",27000,"R11",6,"8","2","5",51,10.2035921449865,0
1112399,0,0.74,"C",9,7,34,90,"B1","Regular",405,"R24",3,"9","2","4",90,6.00388706710654,-0.301105092783922
1112401,0,0.95,"A",7,8,44,50,"B1","Regular",15,"R24",1,"7","2","5",50,2.70805020110221,-0.0512932943875506
1112429,0,0.1,"C",7,0,67,50,"B2","Regular",243,"R93",3,"7","1","6",50,5.49306144334055,-2.30258509299405
1112443,0,0.39,"C",9,14,35,50,"B2","Regular",393,"R24",3,"9","3","4",50,5.97380961186926,-0.941608539858445
1112464,0,0.06,"A",5,1,40,50,"B3","Diesel",11,"R24",1,"5","2","4",50,2.39789527279837,-2.81341071676004
1112483,0,0.00547945205479452,"A",6,11,51,50,"B1","Diesel",47,"R82",1,"6","3","6",50,3.85014760171006,-5.20675017302255
1112488,0,0.27,"B",4,18,25,80,"B1","Regular",91,"R82",2,"4","3","2",80,4.51085950651685,-1.30933331998376
1112494,0,0.37,"D",6,9,21,118,"B1","Diesel",1704,"R82",4,"6","2","2",118,7.44073370738926,-0.994252273343867
1112500,0,0.41,"C",7,15,31,100,"B2","Regular",194,"R82",3,"7","3","4",100,5.26785815906333,-0.891598119283784
1112512,0,0.25,"B",5,11,35,60,"B1","Regular",73,"R82",2,"5","3","4",60,4.29045944114839,-1.38629436111989
1112518,0,0.66,"C",5,11,55,50,"B14","Regular",230,"R82",3,"5","3","6",50,5.4380793089232,-0.415515443961666
1112534,0,0.01,"A",6,5,32,55,"B1","Diesel",48,"R82",1,"6","2","4",55,3.87120101090789,-4.60517018598809
1112539,0,0.47,"D",7,15,48,95,"B2","Regular",1704,"R82",4,"7","3","5",95,7.44073370738926,-0.755022584278033
1112547,0,0.35,"D",8,3,35,76,"B1","Diesel",1704,"R82",4,"8","2","4",76,7.44073370738926,-1.04982212449868
1112597,0,0.13,"C",4,14,43,50,"B6","Regular",383,"R93",3,"4","3","5",50,5.94803498918065,-2.04022082852655
1112631,0,0.28,"B",5,4,38,68,"B2","Regular",75,"R93",2,"5","2","4",68,4.31748811353631,-1.27296567581289
1112670,0,1,"E",6,4,43,50,"B3","Diesel",2715,"R93",5,"6","2","5",50,7.90654723236804,0
1112673,0,0.28,"D",10,8,39,50,"B12","Diesel",1232,"R93",4,"9","2","4",50,7.11639414409346,-1.27296567581289
1112678,0,1,"D",4,11,57,50,"B2","Regular",898,"R93",4,"4","3","6",50,6.8001700683022,0
1112693,0,1,"E",7,14,57,50,"B2","Regular",2715,"R93",5,"7","3","6",50,7.90654723236804,0
1112699,1,0.67,"C",4,9,40,50,"B2","Diesel",142,"R93",3,"4","2","4",50,4.95582705760126,-0.400477566597125
1112700,0,0.32,"C",5,4,40,50,"B2","Diesel",142,"R93",3,"5","2","4",50,4.95582705760126,-1.13943428318836
1112739,1,0.69,"E",7,18,40,76,"B1","Regular",3744,"R93",5,"7","3","4",76,8.22790983759748,-0.371063681390832
1112749,1,1,"A",9,16,47,50,"B12","Diesel",47,"R93",1,"9","3","5",50,3.85014760171006,0
1112765,0,0.08,"E",8,7,58,50,"B3","Regular",3744,"R93",5,"8","2","6",50,8.22790983759748,-2.52572864430826
1112772,1,1,"D",6,5,26,76,"B6","Regular",1403,"R93",4,"6","2","3",76,7.24636808010246,0
1112867,0,0.97,"C",5,12,22,85,"B3","Diesel",383,"R93",3,"5","3","2",85,5.94803498918065,-0.0304592074847086
1112869,0,1,"E",5,13,66,50,"B1","Regular",3744,"R93",5,"5","3","6",50,8.22790983759748,0
1112872,0,0.86,"E",6,11,41,90,"B2","Diesel",3744,"R93",5,"6","3","5",90,8.22790983759748,-0.150822889734584
1112874,0,1,"E",5,8,39,50,"B1","Diesel",2715,"R93",5,"5","2","4",50,7.90654723236804,0
1112896,0,0.12,"C",5,14,42,50,"B1","Regular",383,"R93",3,"5","3","5",50,5.94803498918065,-2.12026353620009
1112911,0,0.24,"A",7,17,37,50,"B1","Regular",8,"R24",1,"7","3","4",50,2.07944154167984,-1.42711635564015
1112918,0,0.22,"B",10,10,20,90,"B10","Diesel",83,"R24",2,"9","2","1",90,4.4188406077966,-1.51412773262978
1112932,0,0.03,"B",8,20,30,57,"B3","Diesel",86,"R24",2,"8","3","3",57,4.45434729625351,-3.50655789731998
1112973,0,0.09,"C",8,8,41,68,"B1","Diesel",473,"R53",3,"8","2","5",68,6.15909538849193,-2.40794560865187
1112987,0,1,"C",7,12,38,52,"B14","Regular",473,"R53",3,"7","3","4",52,6.15909538849193,0
1112997,0,1,"C",4,9,36,50,"B2","Regular",473,"R53",3,"4","2","4",50,6.15909538849193,0
1113010,0,0.6,"C",7,6,31,57,"B1","Regular",112,"R53",3,"7","2","4",57,4.71849887129509,-0.510825623765991
1113016,0,0.6,"C",4,19,20,95,"B1","Regular",473,"R53",3,"4","3","1",95,6.15909538849193,-0.510825623765991
1113067,0,0.3,"C",10,13,52,50,"B3","Regular",151,"R53",3,"9","3","6",50,5.01727983681492,-1.20397280432594
1113182,0,0.54,"D",4,5,46,50,"B14","Regular",546,"R82",4,"4","2","5",50,6.30261897574491,-0.616186139423817
1113202,0,1,"C",7,3,35,50,"B1","Regular",467,"R82",3,"7","2","4",50,6.1463292576689,0
1113218,0,0.87,"D",7,7,36,58,"B1","Regular",740,"R82",4,"7","2","4",58,6.60665018619822,-0.139262067333508
1113249,0,1,"E",6,6,33,60,"B3","Regular",2897,"R82",5,"6","2","4",60,7.97143099776935,0
1113292,0,0.18,"D",5,1,36,50,"B2","Diesel",1410,"R72",4,"5","2","4",50,7.25134498337221,-1.71479842809193
1113294,0,1,"E",5,1,42,53,"B12","Regular",8549,"R82",5,"5","2","5",53,9.05356959602623,0
1113312,0,0.54,"E",12,13,63,50,"B10","Regular",9307,"R82",5,"9","3","6",50,9.13852208418571,-0.616186139423817
1113313,0,0.45,"E",12,13,63,50,"B10","Regular",9307,"R82",5,"9","3","6",50,9.13852208418571,-0.798507696217772
1113316,0,0.05,"D",6,13,22,76,"B10","Diesel",889,"R82",4,"6","3","2",76,6.7900972355139,-2.99573227355399
1113320,0,1,"D",9,22,35,50,"B13","Diesel",713,"R52",4,"9","3","4",50,6.5694814204143,0
1113324,0,0.49,"A",6,8,29,85,"B2","Diesel",44,"R82",1,"6","2","3",85,3.78418963391826,-0.713349887877465
1113361,0,1,"E",6,11,56,50,"B1","Regular",3103,"R82",5,"6","3","6",50,8.04012466444838,0
1113403,1,0.63,"C",6,5,24,118,"B2","Diesel",155,"R82",3,"6","2","2",118,5.04342511691925,-0.462035459596559
1113436,0,0.36,"E",7,3,27,72,"B3","Regular",2648,"R31",5,"7","2","3",72,7.8815599170569,-1.02165124753198
1113446,0,0.85,"C",7,11,46,50,"B5","Diesel",101,"R82",3,"7","3","5",50,4.61512051684126,-0.162518929497775
1113468,0,0.29,"A",8,10,59,95,"B1","Diesel",19,"R24",1,"8","2","6",95,2.94443897916644,-1.23787435600162
1113470,0,0.07,"A",6,16,59,90,"B1","Diesel",19,"R24",1,"6","3","6",90,2.94443897916644,-2.65926003693278
1113494,0,0.00273972602739726,"A",6,4,45,50,"B2","Diesel",13,"R24",1,"6","2","5",50,2.56494935746154,-5.89989735358249
1113509,0,0.43,"A",6,8,52,55,"B3","Regular",12,"R24",1,"6","2","6",55,2.484906649788,-0.843970070294529
1113512,0,0.91,"A",6,6,34,51,"B2","Diesel",18,"R24",1,"6","2","4",51,2.89037175789616,-0.0943106794712413
1113514,0,0.75,"C",5,1,21,100,"B1","Regular",298,"R24",3,"5","2","2",100,5.6970934865054,-0.287682072451781
1113532,0,0.79,"A",5,0,75,50,"B2","Regular",10,"R24",1,"5","1","7",50,2.30258509299405,-0.23572233352107
1113544,0,0.51,"C",8,15,51,50,"B6","Diesel",115,"R24",3,"8","3","6",50,4.74493212836325,-0.673344553263766
1113562,0,0.12,"A",5,0,45,50,"B2","Diesel",13,"R24",1,"5","1","5",50,2.56494935746154,-2.12026353620009
1113592,0,0.41,"D",6,13,22,100,"B1","Diesel",1191,"R11",4,"6","3","2",100,7.0825485693553,-0.891598119283784
1113602,0,0.3,"C",6,5,48,50,"B2","Diesel",273,"R11",3,"6","2","5",50,5.60947179518496,-1.20397280432594
1113603,0,0.27,"D",9,16,55,50,"B2","Diesel",1191,"R11",4,"9","3","6",50,7.0825485693553,-1.30933331998376
1113604,0,0.27,"C",9,4,35,76,"B10","Diesel",136,"R11",3,"9","2","4",76,4.91265488573605,-1.30933331998376
1113618,0,0.03,"D",11,4,33,85,"B12","Regular",1191,"R11",4,"9","2","4",85,7.0825485693553,-3.50655789731998
1113619,0,0.03,"B",6,12,33,80,"B1","Diesel",88,"R53",2,"6","3","4",80,4.47733681447821,-3.50655789731998
1113633,0,0.89,"D",4,17,61,95,"B5","Regular",634,"R53",4,"4","3","6",95,6.45204895443723,-0.116533816255952
1113638,1,0.77,"D",7,7,23,148,"B1","Diesel",634,"R53",4,"7","2","2",148,6.45204895443723,-0.261364764134408
1113642,0,0.51,"C",4,10,62,50,"B6","Regular",101,"R53",3,"4","2","6",50,4.61512051684126,-0.673344553263766
1113653,0,0.22,"C",4,8,26,72,"B2","Diesel",247,"R53",3,"4","2","3",72,5.50938833662798,-1.51412773262978
1113657,0,0.28,"D",5,0,25,68,"B2","Diesel",1408,"R52",4,"5","1","2",68,7.24992553671799,-1.27296567581289
1113667,0,0.66,"C",5,5,41,54,"B3","Diesel",174,"R53",3,"5","2","5",54,5.15905529921453,-0.415515443961666
1113674,0,0.56,"B",6,15,29,60,"B3","Regular",82,"R53",2,"6","3","3",60,4.40671924726425,-0.579818495252942
1113687,0,0.47,"D",4,8,49,50,"B6","Regular",634,"R53",4,"4","2","5",50,6.45204895443723,-0.755022584278033
1113689,0,0.15,"C",5,0,73,50,"B5","Regular",133,"R53",3,"5","1","7",50,4.89034912822175,-1.89711998488588
1113715,0,0.18,"B",5,8,53,50,"B2","Regular",91,"R53",2,"5","2","6",50,4.51085950651685,-1.71479842809193
1113723,0,0.16,"D",5,5,23,80,"B4","Diesel",634,"R53",4,"5","2","2",80,6.45204895443723,-1.83258146374831
1113725,0,0.12,"C",7,4,24,80,"B1","Diesel",146,"R53",3,"7","2","2",80,4.98360662170834,-2.12026353620009
1113728,0,0.01,"D",7,11,54,50,"B2","Regular",634,"R53",4,"7","3","6",50,6.45204895443723,-4.60517018598809
1113735,0,0.2,"B",4,11,24,85,"B6","Regular",64,"R24",2,"4","3","2",85,4.15888308335967,-1.6094379124341
1113781,0,0.16,"A",6,3,34,50,"B2","Diesel",29,"R24",1,"6","2","4",50,3.36729582998647,-1.83258146374831
1113843,0,0.9,"C",4,16,37,75,"B2","Regular",405,"R24",3,"4","3","4",75,6.00388706710654,-0.105360515657826
1113901,0,0.63,"C",7,13,29,64,"B2","Regular",405,"R24",3,"7","3","3",64,6.00388706710654,-0.462035459596559
1113957,0,0.01,"C",9,4,36,50,"B2","Regular",115,"R24",3,"9","2","4",50,4.74493212836325,-4.60517018598809
1113958,0,0.53,"C",9,4,36,50,"B2","Regular",115,"R24",3,"9","2","4",50,4.74493212836325,-0.63487827243597
1113971,0,1,"C",8,1,42,50,"B12","Diesel",405,"R24",3,"8","2","5",50,6.00388706710654,0
1114030,0,1,"C",5,4,39,50,"B3","Diesel",386,"R82",3,"5","2","4",50,5.95583736946483,0
1114035,0,0.63,"E",6,7,73,52,"B2","Diesel",4172,"R82",5,"6","2","7",52,8.33615081612066,-0.462035459596559
1114036,0,0.26,"E",7,0,73,50,"B2","Regular",4172,"R82",5,"7","1","7",50,8.33615081612066,-1.34707364796661
1114063,0,0.77,"E",6,15,49,50,"B2","Regular",8455,"R82",5,"6","3","5",50,9.04251326133268,-0.261364764134408
1114075,0,1,"D",5,3,48,52,"B1","Regular",1228,"R82",4,"5","2","5",52,7.11314210870709,0
1114080,0,0.75,"E",6,11,76,50,"B2","Regular",8455,"R82",5,"6","3","7",50,9.04251326133268,-0.287682072451781
1114108,0,0.23,"D",6,2,32,50,"B6","Diesel",884,"R82",4,"6","2","4",50,6.78445706263764,-1.46967597005894
1114130,0,0.58,"E",6,7,29,95,"B6","Regular",8455,"R82",5,"6","2","3",95,9.04251326133268,-0.544727175441672
1114139,0,1,"E",5,5,28,90,"B2","Regular",8455,"R82",5,"5","2","3",90,9.04251326133268,0
1114154,0,0.07,"D",5,17,40,50,"B2","Regular",884,"R82",4,"5","3","4",50,6.78445706263764,-2.65926003693278
1114167,0,0.02,"C",5,4,50,50,"B1","Regular",168,"R82",3,"5","2","5",50,5.12396397940326,-3.91202300542815
1114181,0,1,"E",9,6,31,51,"B11","Regular",4172,"R82",5,"9","2","4",51,8.33615081612066,0
1114185,0,1,"D",6,7,57,50,"B6","Diesel",884,"R82",4,"6","2","6",50,6.78445706263764,0
1114206,0,0.82,"A",6,10,54,50,"B1","Diesel",18,"R82",1,"6","2","6",50,2.89037175789616,-0.198450938723838
1114209,0,1,"B",5,6,39,61,"B2","Regular",57,"R82",2,"5","2","4",61,4.04305126783455,0
1114226,2,0.67,"C",7,11,43,50,"B2","Regular",458,"R93",3,"7","3","5",50,6.12686918411419,-0.400477566597125
1114227,0,0.32,"C",6,8,43,50,"B2","Regular",458,"R93",3,"6","2","5",50,6.12686918411419,-1.13943428318836
1114238,1,0.91,"C",10,11,43,50,"B2","Regular",156,"R82",3,"9","3","5",50,5.04985600724954,-0.0943106794712413
1114268,2,0.76,"E",9,2,25,76,"B6","Diesel",8455,"R82",5,"9","2","2",76,9.04251326133268,-0.27443684570176
1114277,0,1,"C",7,1,39,50,"B3","Regular",446,"R82",3,"7","2","4",50,6.10031895202006,0
1114284,0,1,"A",4,13,30,54,"B3","Diesel",41,"R82",1,"4","3","3",54,3.71357206670431,0
1114314,0,1,"E",6,3,40,50,"B3","Diesel",2105,"R82",5,"6","2","4",50,7.65207074611648,0
1114319,0,0.89,"E",7,1,39,50,"B5","Diesel",8455,"R82",5,"7","2","4",50,9.04251326133268,-0.116533816255952
1114329,0,0.02,"C",11,1,50,50,"B13","Diesel",398,"R82",3,"9","2","5",50,5.98645200528444,-3.91202300542815
1114370,0,0.89,"C",6,8,44,50,"B3","Diesel",151,"R82",3,"6","2","5",50,5.01727983681492,-0.116533816255952
1114384,0,0.82,"C",7,3,32,50,"B2","Regular",374,"R82",3,"7","2","4",50,5.92425579741453,-0.198450938723838
1114394,0,0.75,"E",4,15,39,50,"B6","Regular",2105,"R82",5,"4","3","4",50,7.65207074611648,-0.287682072451781
1114401,0,0.72,"E",7,2,44,64,"B3","Regular",8455,"R82",5,"7","2","5",64,9.04251326133268,-0.328504066972036
1114402,0,0.27,"E",13,1,65,50,"B11","Regular",3430,"R93",5,"9","2","6",50,8.14031554015999,-1.30933331998376
1114404,0,0.03,"C",15,0,28,57,"B11","Regular",188,"R11",3,"9","1","3",57,5.23644196282995,-3.50655789731998
1114409,1,0.2,"C",6,9,47,70,"B1","Diesel",374,"R82",3,"6","2","5",70,5.92425579741453,-1.6094379124341
1114417,0,0.61,"E",4,10,85,50,"B2","Diesel",3457,"R82",5,"4","2","7",50,8.14815643992162,-0.49429632181478
1114435,0,0.01,"E",6,2,41,50,"B2","Diesel",8455,"R82",5,"6","2","5",50,9.04251326133268,-4.60517018598809
1114438,0,0.04,"C",6,1,30,50,"B2","Diesel",112,"R82",3,"6","2","3",50,4.71849887129509,-3.2188758248682
1114445,0,0.05,"E",7,0,44,61,"B11","Diesel",9307,"R82",5,"7","1","5",61,9.13852208418571,-2.99573227355399
1114449,0,0.48,"A",4,12,55,80,"B14","Regular",48,"R82",1,"4","3","6",80,3.87120101090789,-0.7339691750802
1114456,0,0.34,"C",7,0,46,50,"B11","Diesel",288,"R82",3,"7","1","5",50,5.66296048013595,-1.07880966137193
1114457,0,0.42,"E",5,6,38,80,"B1","Regular",4172,"R82",5,"5","2","4",80,8.33615081612066,-0.867500567704723
1114483,0,0.24,"E",6,3,21,156,"B1","Regular",4348,"R72",5,"6","2","2",150,8.3774712482411,-1.42711635564015
1114535,0,0.98,"A",4,21,65,50,"B1","Regular",46,"R72",1,"4","3","6",50,3.8286413964891,-0.0202027073175195
1114549,0,1,"E",7,7,54,51,"B1","Regular",4253,"R72",5,"7","2","6",51,8.35537989525363,0
1114558,0,0.01,"B",6,5,26,85,"B5","Regular",66,"R72",2,"6","2","3",85,4.18965474202643,-4.60517018598809
1114582,0,1,"E",5,11,24,50,"B3","Diesel",4348,"R72",5,"5","3","2",50,8.3774712482411,0
1114586,0,0.67,"E",7,6,45,50,"B11","Diesel",4348,"R72",5,"7","2","5",50,8.3774712482411,-0.400477566597125
1114592,0,1,"A",5,1,64,51,"B1","Diesel",40,"R72",1,"5","2","6",51,3.68887945411394,0
1114610,0,1,"B",6,5,28,60,"B2","Diesel",83,"R72",2,"6","2","3",60,4.4188406077966,0
1114623,0,1,"D",5,11,47,57,"B1","Regular",813,"R72",4,"5","3","5",57,6.70073110954781,0
1114649,1,1,"E",4,2,68,95,"B2","Regular",4348,"R72",5,"4","2","6",95,8.3774712482411,0
1114653,0,1,"C",7,5,37,50,"B11","Diesel",129,"R72",3,"7","2","4",50,4.85981240436167,0
1114659,0,0.83,"E",4,15,25,100,"B6","Regular",4456,"R72",5,"4","3","2",100,8.40200678160712,-0.186329578191493
1114665,0,0.86,"E",4,0,38,50,"B1","Regular",4348,"R72",5,"4","1","4",50,8.3774712482411,-0.150822889734584
1114684,0,0.12,"A",7,12,27,90,"B2","Regular",36,"R72",1,"7","3","3",90,3.58351893845611,-2.12026353620009
1114690,0,0.38,"A",7,17,52,85,"B1","Regular",30,"R72",1,"7","3","6",85,3.40119738166216,-0.967584026261706
1114743,0,0.05,"B",6,11,84,69,"B2","Regular",90,"R72",2,"6","3","7",69,4.49980967033027,-2.99573227355399
1114755,0,1,"D",7,6,72,50,"B5","Regular",746,"R72",4,"7","2","7",50,6.61472560020376,0
1114765,0,1,"E",5,4,28,54,"B4","Diesel",4348,"R72",5,"5","2","3",54,8.3774712482411,0
1114775,0,0.45,"D",5,7,19,125,"B5","Regular",1287,"R72",4,"5","2","1",125,7.16006920759613,-0.798507696217772
1114785,0,0.72,"E",6,1,50,50,"B5","Regular",4456,"R72",5,"6","2","5",50,8.40200678160712,-0.328504066972036
1114787,0,0.97,"E",5,12,38,61,"B14","Regular",4348,"R72",5,"5","3","4",61,8.3774712482411,-0.0304592074847086
1114793,0,0.2,"C",5,0,74,50,"B1","Regular",303,"R72",3,"5","1","7",50,5.71373280550937,-1.6094379124341
1114796,0,0.86,"E",7,17,68,85,"B1","Regular",4348,"R72",5,"7","3","6",85,8.3774712482411,-0.150822889734584
1114807,0,0.93,"E",7,11,32,64,"B3","Regular",4348,"R72",5,"7","3","4",64,8.3774712482411,-0.0725706928348354
1114819,0,0.91,"E",4,9,23,80,"B4","Regular",4348,"R72",5,"4","2","2",80,8.3774712482411,-0.0943106794712413
1114841,0,0.31,"E",6,10,42,80,"B1","Diesel",3866,"R24",5,"6","2","5",80,8.25997565976828,-1.17118298150295
1114868,0,0.21,"C",6,3,31,76,"B6","Regular",155,"R24",3,"6","2","4",76,5.04342511691925,-1.56064774826467
1114877,0,1,"A",7,10,26,60,"B1","Diesel",30,"R24",1,"7","2","3",60,3.40119738166216,0
1114879,0,1,"C",8,11,35,50,"B1","Diesel",155,"R24",3,"8","3","4",50,5.04342511691925,0
1114881,0,0.12,"C",5,10,38,57,"B2","Diesel",307,"R24",3,"5","2","4",57,5.7268477475872,-2.12026353620009
1114893,0,0.06,"C",6,0,28,54,"B2","Diesel",155,"R24",3,"6","1","3",54,5.04342511691925,-2.81341071676004
1114910,0,0.33,"B",6,4,40,50,"B1","Diesel",78,"R24",2,"6","2","4",50,4.35670882668959,-1.10866262452161
1114928,0,1,"C",7,1,56,50,"B2","Diesel",155,"R24",3,"7","2","6",50,5.04342511691925,0
1114961,0,1,"C",4,1,42,50,"B2","Regular",155,"R24",3,"4","2","5",50,5.04342511691925,0
1115015,0,0.95,"B",6,2,36,50,"B2","Diesel",59,"R24",2,"6","2","4",50,4.07753744390572,-0.0512932943875506
1115026,0,0.67,"A",6,5,20,85,"B1","Regular",32,"R24",1,"6","2","1",85,3.46573590279973,-0.400477566597125
1115047,0,0.15,"D",8,10,29,60,"B13","Diesel",1313,"R24",4,"8","2","3",60,7.1800698743028,-1.89711998488588
1115058,0,0.99,"C",6,2,32,60,"B1","Regular",106,"R24",3,"6","2","4",60,4.66343909411207,-0.0100503358535015
1115064,0,1,"C",8,16,38,50,"B2","Diesel",155,"R24",3,"8","3","4",50,5.04342511691925,0
1115111,0,1,"B",6,1,44,50,"B2","Diesel",56,"R25",2,"6","2","5",50,4.02535169073515,0
1115113,0,0.97,"A",5,14,38,50,"B1","Diesel",37,"R25",1,"5","3","4",50,3.61091791264422,-0.0304592074847086
1115123,0,1,"E",5,8,37,54,"B1","Regular",2103,"R25",5,"5","2","4",54,7.6511201757027,0
1115125,0,1,"E",7,10,50,54,"B2","Diesel",2103,"R25",5,"7","2","5",54,7.6511201757027,0
1115134,0,1,"C",7,1,54,57,"B1","Diesel",196,"R25",3,"7","2","6",57,5.27811465923052,0
1115143,0,1,"B",6,7,61,50,"B2","Diesel",53,"R25",2,"6","2","6",50,3.97029191355212,0
1115237,0,0.44,"D",9,1,42,50,"B10","Regular",1313,"R24",4,"9","2","5",50,7.1800698743028,-0.82098055206983
1115242,0,0.27,"D",8,0,70,50,"B10","Diesel",1313,"R24",4,"8","1","6",50,7.1800698743028,-1.30933331998376
1115259,0,0.76,"D",5,2,27,68,"B1","Diesel",1296,"R24",4,"5","2","3",68,7.16703787691222,-0.27443684570176
1115260,0,0.23,"D",5,2,27,68,"B1","Diesel",1296,"R24",4,"5","2","3",68,7.16703787691222,-1.46967597005894
1115282,0,0.68,"C",6,14,25,95,"B3","Regular",222,"R24",3,"6","3","2",95,5.40267738187228,-0.385662480811985
1115301,0,0.65,"D",8,1,35,57,"B2","Regular",1313,"R24",4,"8","2","4",57,7.1800698743028,-0.430782916092454
1115323,0,0.18,"A",7,13,25,80,"B1","Regular",11,"R24",1,"7","3","2",80,2.39789527279837,-1.71479842809193
1115339,0,0.56,"E",4,7,32,80,"B2","Regular",8346,"R11",5,"4","2","4",80,9.0295376611515,-0.579818495252942
1115356,0,0.28,"D",6,11,39,90,"B3","Regular",1313,"R24",4,"6","3","4",90,7.1800698743028,-1.27296567581289
1115387,1,0.2,"C",5,3,32,50,"B2","Diesel",229,"R43",3,"5","2","4",50,5.43372200355424,-1.6094379124341
1115406,0,0.72,"E",6,4,31,68,"B2","Diesel",4128,"R52",5,"6","2","4",68,8.3255483071614,-0.328504066972036
1115427,0,0.06,"C",7,2,26,76,"B2","Regular",298,"R24",3,"7","2","3",76,5.6970934865054,-2.81341071676004
1115431,0,0.29,"C",7,6,41,50,"B10","Diesel",298,"R24",3,"7","2","5",50,5.6970934865054,-1.23787435600162
1115492,0,0.78,"A",6,14,51,50,"B3","Regular",15,"R24",1,"6","3","6",50,2.70805020110221,-0.2484613592985
1115494,0,1,"D",6,6,64,50,"B2","Diesel",1313,"R24",4,"6","2","6",50,7.1800698743028,0
1115515,0,1,"C",9,11,52,50,"B10","Diesel",170,"R24",3,"9","3","6",50,5.13579843705026,0
1115532,0,1,"D",4,7,52,50,"B14","Regular",614,"R24",4,"4","2","6",50,6.41999492814714,0
1115540,0,1,"C",6,10,26,85,"B5","Regular",122,"R41",3,"6","2","3",85,4.80402104473326,0
1115591,0,1,"C",6,1,52,50,"B2","Diesel",478,"R41",3,"6","2","6",50,6.16961073249146,0
1115608,0,1,"D",5,11,30,80,"B2","Diesel",1002,"R41",4,"5","3","3",80,6.90975328164481,0
