"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
5025948,0,0.39,"C",5,2,40,50,"B3","Diesel",321,"R73"
5025983,0,0.36,"B",7,3,53,50,"B12","Diesel",98,"R82"
5026061,1,0.24,"D",5,7,50,50,"B3","Diesel",721,"R93"
5026089,0,0.54,"B",12,4,60,50,"B12","Diesel",94,"R72"
5026113,0,0.36,"C",7,3,39,112,"B12","Regular",210,"R93"
5026127,0,0.63,"C",7,1,62,50,"B12","Diesel",132,"R74"
5026129,0,0.29,"C",7,1,62,50,"B12","Diesel",132,"R74"
5026242,0,0.36,"A",6,8,41,68,"B12","Diesel",42,"R41"
5026319,0,0.63,"C",4,3,45,50,"B12","Regular",113,"R31"
5026327,0,0.03,"A",8,3,60,50,"B12","Diesel",18,"R93"
5026337,0,0.63,"C",4,3,29,63,"B12","Diesel",380,"R93"
5026399,0,0.36,"A",11,4,50,50,"B12","Diesel",24,"R82"
5026411,0,0.06,"C",8,3,58,50,"B12","Diesel",437,"R91"
5026450,0,0.36,"E",5,4,52,50,"B1","Regular",4220,"R11"
5026452,0,0.21,"E",5,4,52,50,"B1","Regular",4220,"R11"
5026474,0,0.63,"C",8,3,39,62,"B12","Diesel",102,"R93"
5026501,0,0.03,"B",5,0,71,50,"B12","Diesel",86,"R53"
5026530,0,0.45,"C",4,3,29,90,"B12","Diesel",134,"R53"
5026563,0,0.00273972602739726,"A",4,3,35,63,"B12","Diesel",7,"R93"
5026564,0,0.00547945205479452,"A",4,3,35,63,"B12","Diesel",7,"R93"
5026606,0,0.45,"B",12,3,54,50,"B12","Regular",64,"R91"
5026741,0,0.54,"F",5,3,56,50,"B12","Diesel",27000,"R11"
5026748,0,0.5,"C",6,5,37,70,"B12","Diesel",115,"R52"
5026777,0,0.45,"D",5,10,26,72,"B2","Diesel",534,"R73"
5026813,0,0.45,"E",7,1,54,50,"B12","Diesel",3744,"R93"
5026858,0,0.54,"C",4,3,44,50,"B12","Diesel",233,"R72"
5026868,0,0.12,"C",6,6,50,68,"B12","Regular",260,"R72"
5026899,0,0.54,"A",8,3,54,50,"B12","Diesel",34,"R91"
5026953,0,0.29,"C",4,3,53,90,"B12","Regular",465,"R72"
5026985,0,0.45,"C",11,3,33,54,"B12","Diesel",219,"R93"
5027012,0,0.45,"D",6,9,27,72,"B2","Diesel",1767,"R31"
5027015,1,0.54,"D",6,9,27,68,"B2","Diesel",1767,"R31"
5027050,0,0.45,"E",4,3,49,50,"B12","Regular",9307,"R82"
5027136,0,0.06,"C",4,3,50,50,"B12","Regular",300,"R72"
5027139,0,0.06,"A",4,2,49,50,"B12","Diesel",24,"R72"
5027145,0,0.45,"D",6,3,66,50,"B12","Diesel",1191,"R11"
5027151,0,0.45,"A",4,4,62,62,"B12","Regular",29,"R94"
5027203,0,0.54,"C",5,3,54,50,"B12","Diesel",109,"R52"
5027213,0,0.45,"C",10,3,46,50,"B12","Diesel",426,"R91"
5027338,0,0.47,"D",10,5,51,50,"B12","Diesel",776,"R93"
5027347,0,0.45,"C",4,3,29,60,"B12","Diesel",120,"R41"
5027360,0,0.45,"B",4,1,50,50,"B12","Diesel",50,"R22"
5027393,0,0.54,"E",4,1,46,50,"B12","Regular",2703,"R31"
5027401,0,0.54,"D",4,3,35,80,"B12","Regular",1662,"R11"
5027421,0,0.54,"C",8,1,51,50,"B12","Diesel",137,"R31"
5027430,0,0.54,"C",4,4,27,80,"B12","Regular",363,"R82"
5027532,0,0.01,"E",7,3,48,68,"B12","Diesel",2674,"R93"
5027610,0,0.45,"B",4,3,66,50,"B12","Diesel",90,"R73"
5027632,1,0.45,"C",4,3,27,106,"B12","Regular",277,"R72"
5027640,0,0.45,"B",4,3,70,50,"B12","Regular",94,"R54"
5027725,0,0.28,"D",11,6,44,62,"B12","Regular",634,"R91"
5027758,0,0.54,"D",4,4,45,50,"B12","Regular",504,"R72"
5027791,0,0.54,"C",6,3,42,50,"B12","Diesel",179,"R11"
5027801,0,0.45,"A",11,3,56,50,"B12","Diesel",18,"R73"
5027878,0,0.54,"E",7,6,40,54,"B12","Diesel",3075,"R72"
5028030,0,0.38,"E",5,2,40,50,"B2","Diesel",2792,"R11"
5028044,0,0.52,"C",8,2,50,50,"B12","Regular",130,"R91"
5028119,0,0.04,"D",4,2,45,54,"B12","Diesel",1064,"R11"
5028120,0,0.11,"D",4,2,39,50,"B12","Regular",675,"R91"
5028127,0,0.89,"E",8,1,30,64,"B12","Diesel",3317,"R93"
5028149,0,0.58,"B",11,1,47,50,"B12","Diesel",51,"R91"
5028168,0,0.54,"C",4,3,37,53,"B12","Regular",251,"R83"
5028179,0,0.02,"C",12,2,34,80,"B12","Diesel",255,"R31"
5028181,0,0.42,"C",12,2,34,80,"B12","Diesel",255,"R31"
5028212,0,0.54,"F",8,3,39,90,"B12","Regular",27000,"R11"
5028289,0,0.53,"E",8,3,31,54,"B12","Diesel",3214,"R83"
5028299,0,0.54,"E",4,3,60,85,"B12","Diesel",2859,"R11"
5028333,0,0.13,"E",4,3,60,50,"B12","Regular",4775,"R11"
5028363,0,0.53,"C",4,1,58,50,"B12","Diesel",161,"R82"
5028492,0,0.64,"E",5,3,46,53,"B12","Regular",3744,"R93"
5028499,0,0.64,"C",4,2,27,68,"B12","Regular",391,"R83"
5028541,0,0.12,"F",4,2,51,62,"B12","Regular",27000,"R11"
5028565,0,0.3,"E",8,2,48,50,"B12","Diesel",3490,"R31"
5028595,0,0.63,"E",4,5,25,90,"B1","Regular",4427,"R11"
5028602,0,0.63,"E",7,4,59,50,"B2","Regular",3708,"R26"
5028611,0,0.36,"E",6,2,74,50,"B12","Regular",3568,"R11"
5028621,0,0.36,"E",8,2,66,50,"B12","Diesel",3430,"R93"
5028707,0,0.63,"E",5,2,44,57,"B12","Regular",6681,"R11"
5028720,0,0.62,"B",4,2,49,50,"B12","Regular",80,"R41"
5028730,0,0.63,"F",8,10,53,90,"B12","Regular",27000,"R11"
5028815,0,0.63,"C",5,2,58,50,"B12","Regular",133,"R25"
5028838,0,0.62,"E",7,2,69,50,"B12","Regular",2117,"R11"
5028856,0,0.36,"E",7,2,45,50,"B12","Regular",5746,"R11"
5028906,0,0.37,"D",6,2,40,50,"B12","Diesel",567,"R31"
5028991,0,0.13,"E",6,6,31,95,"B10","Diesel",4348,"R72"
5028995,0,0.37,"C",4,2,54,57,"B12","Diesel",401,"R11"
5029009,0,0.58,"C",6,3,32,72,"B12","Diesel",300,"R72"
5029015,0,0.37,"A",12,2,65,58,"B12","Diesel",10,"R91"
5029083,0,0.18,"B",5,15,33,95,"B5","Regular",97,"R24"
5029107,0,0.03,"E",7,0,50,50,"B12","Diesel",2907,"R11"
5029111,0,0.43,"E",7,0,50,50,"B12","Diesel",2907,"R11"
5029125,0,0.12,"C",7,2,34,54,"B12","Regular",488,"R11"
5029185,0,0.1,"E",5,3,32,60,"B12","Diesel",3301,"R73"
5029189,0,0.38,"E",5,2,53,50,"B12","Diesel",2679,"R83"
5029214,0,0.38,"B",6,2,44,50,"B2","Diesel",88,"R22"
5029229,0,0.61,"D",5,2,62,50,"B12","Regular",776,"R41"
5029253,0,0.61,"A",4,2,54,50,"B12","Diesel",47,"R93"
5029283,0,0.03,"D",7,0,59,50,"B12","Diesel",856,"R82"
5029335,0,0.38,"D",6,2,36,60,"B12","Diesel",1101,"R93"
5029421,0,0.4,"E",5,2,69,50,"B12","Regular",2201,"R11"
5029431,0,0.6,"D",7,2,57,50,"B12","Diesel",728,"R11"
5029445,2,0.6,"F",8,2,27,72,"B12","Diesel",17140,"R11"
5029518,0,0.13,"D",7,2,33,64,"B12","Diesel",1273,"R41"
5029543,0,0.6,"D",5,4,28,60,"B3","Diesel",1809,"R43"
5029553,0,0.4,"E",9,2,81,50,"B12","Regular",5433,"R93"
5029599,0,0.06,"B",7,2,37,60,"B12","Regular",55,"R93"
5029614,0,0.55,"A",12,0,66,50,"B12","Diesel",28,"R73"
5029623,0,0.6,"B",7,2,72,50,"B12","Regular",66,"R93"
5029660,0,0.41,"C",6,7,63,50,"B1","Regular",101,"R25"
5029706,0,0.59,"C",7,0,55,50,"B12","Diesel",289,"R25"
5029718,0,0.59,"E",8,2,67,50,"B12","Regular",4762,"R93"
5029722,0,0.4,"E",4,2,52,50,"B12","Regular",3103,"R82"
5029730,0,0.04,"B",10,4,45,50,"B1","Regular",80,"R22"
5029736,0,0.05,"A",8,2,41,52,"B12","Diesel",22,"R73"
5029750,0,0.42,"C",8,2,45,50,"B12","Diesel",307,"R73"
5029755,0,0.4,"B",4,2,35,50,"B12","Diesel",57,"R26"
5029785,0,0.4,"B",4,1,55,50,"B1","Diesel",100,"R82"
5029798,0,0.4,"E",10,2,60,50,"B12","Regular",3744,"R93"
5029804,0,0.4,"D",8,2,58,50,"B12","Regular",820,"R41"
5029904,0,0.58,"D",10,10,66,50,"B12","Regular",713,"R52"
5029944,0,0.58,"E",7,15,41,50,"B1","Regular",7049,"R11"
5029966,0,0.42,"E",10,6,40,50,"B12","Diesel",3233,"R82"
5029999,0,0.58,"F",7,2,33,68,"B12","Regular",16533,"R11"
5030017,0,0.04,"A",4,2,27,72,"B12","Regular",21,"R94"
5030024,0,0.42,"D",8,2,44,50,"B12","Diesel",611,"R93"
5030040,0,0.42,"E",8,2,63,50,"B12","Diesel",3301,"R73"
5030076,0,0.42,"B",6,1,30,68,"B3","Diesel",60,"R72"
5030105,0,0.56,"D",4,3,28,68,"B12","Regular",614,"R93"
5030119,0,0.01,"D",4,0,48,50,"B12","Diesel",975,"R31"
5030149,0,0.57,"D",10,2,61,50,"B12","Regular",826,"R11"
5030155,0,0.57,"D",8,2,68,50,"B12","Regular",598,"R93"
5030164,1,0.42,"F",4,2,51,58,"B14","Regular",17140,"R11"
5030180,0,0.42,"C",5,10,21,95,"B4","Regular",322,"R82"
5030240,0,0.01,"D",4,2,38,50,"B12","Diesel",720,"R73"
5030247,0,0.57,"C",7,2,51,51,"B12","Diesel",209,"R82"
5030272,0,0.56,"A",8,2,35,50,"B12","Diesel",19,"R94"
5030327,0,0.00821917808219178,"A",11,6,48,50,"B12","Diesel",8,"R73"
5030350,0,0.42,"E",5,2,46,72,"B12","Regular",3434,"R11"
5030354,0,0.13,"E",5,2,46,90,"B12","Regular",3434,"R11"
5030397,0,0.42,"E",4,2,50,53,"B12","Regular",3274,"R11"
5030468,0,0.53,"E",5,2,67,50,"B2","Regular",4348,"R72"
5030558,0,0.45,"A",8,2,57,51,"B12","Diesel",41,"R93"
5030578,0,0.44,"C",5,2,68,50,"B12","Diesel",342,"R93"
5030601,0,0.55,"A",8,2,61,50,"B12","Diesel",10,"R91"
5030609,0,0.16,"A",8,2,41,50,"B12","Regular",29,"R24"
5030667,0,0.23,"A",7,2,50,50,"B12","Diesel",43,"R82"
5030725,0,0.55,"C",6,10,43,50,"B1","Diesel",356,"R73"
5030755,0,0.44,"E",6,3,28,85,"B12","Diesel",9307,"R82"
5030789,0,0.21,"C",6,8,28,57,"B12","Diesel",139,"R93"
5030807,0,0.44,"D",5,5,36,50,"B12","Regular",1629,"R93"
5030906,0,0.41,"D",4,4,43,50,"B12","Regular",650,"R43"
5030909,0,0.32,"D",4,4,43,50,"B12","Regular",650,"R43"
5030919,0,0.45,"C",4,2,28,85,"B12","Diesel",265,"R41"
5030926,0,0.54,"F",5,2,39,68,"B12","Regular",15725,"R11"
5030935,0,0.53,"B",4,2,32,80,"B12","Diesel",51,"R93"
5030941,0,0.45,"D",4,2,25,80,"B12","Regular",1662,"R11"
5030945,0,0.54,"D",4,2,25,76,"B12","Regular",1662,"R11"
5030970,0,0.45,"A",6,1,30,57,"B12","Regular",46,"R52"
5030984,0,0.54,"C",11,10,40,68,"B12","Diesel",393,"R93"
5031044,0,0.45,"D",8,2,61,50,"B12","Diesel",883,"R93"
5031065,0,0.46,"B",5,2,63,50,"B12","Diesel",85,"R93"
5031173,0,0.46,"D",5,2,43,50,"B12","Diesel",1957,"R11"
5031176,0,0.53,"D",5,2,43,50,"B12","Diesel",1957,"R11"
5031184,0,0.53,"E",10,1,58,50,"B12","Regular",3430,"R93"
5031258,1,0.53,"C",11,2,47,50,"B12","Diesel",136,"R94"
5031277,0,0.52,"A",4,2,26,72,"B12","Diesel",17,"R11"
5031291,0,0.46,"E",5,2,54,55,"B12","Regular",2805,"R11"
5031297,0,0.46,"D",10,2,59,57,"B12","Regular",626,"R93"
5031333,0,0.08,"E",5,10,29,90,"B1","Regular",4792,"R11"
5031400,0,0.53,"B",4,2,68,50,"B12","Regular",61,"R11"
5031412,0,0.53,"D",7,4,34,64,"B1","Diesel",1041,"R31"
5031475,1,0.51,"A",11,3,41,50,"B12","Diesel",11,"R41"
5031487,0,0.51,"C",5,2,35,50,"B12","Diesel",103,"R11"
5031565,0,0.48,"C",5,3,68,50,"B12","Diesel",142,"R53"
5031766,0,0.52,"D",6,2,28,76,"B12","Diesel",508,"R31"
5031784,0,0.51,"B",7,2,59,50,"B12","Diesel",94,"R52"
5031837,0,0.51,"D",7,2,54,50,"B12","Diesel",562,"R54"
5031869,0,0.48,"E",4,2,26,76,"B12","Diesel",2792,"R11"
5031892,0,0.51,"E",4,2,40,50,"B12","Regular",4535,"R83"
5031905,0,0.48,"C",5,2,31,85,"B12","Regular",307,"R72"
5031908,0,0.51,"C",5,2,31,80,"B12","Regular",307,"R72"
5032113,0,0.27,"D",15,0,48,50,"B12","Regular",673,"R22"
5032133,0,0.5,"C",5,2,66,50,"B12","Diesel",137,"R11"
5032151,0,0.27,"C",8,2,54,50,"B12","Diesel",109,"R91"
5032197,0,0.49,"B",7,2,52,65,"B12","Diesel",92,"R11"
5032205,0,0.00821917808219178,"C",7,3,57,50,"B12","Diesel",156,"R73"
5032213,0,0.5,"E",8,2,31,60,"B12","Regular",2567,"R11"
5032278,0,0.03,"D",8,2,31,60,"B12","Regular",609,"R93"
5032302,0,0.29,"C",4,2,61,50,"B6","Regular",110,"R53"
5032324,0,0.49,"D",4,6,32,60,"B12","Regular",1955,"R94"
5032355,0,0.49,"E",8,2,53,50,"B12","Diesel",2715,"R93"
5032410,0,0.34,"A",8,2,45,50,"B12","Diesel",41,"R93"
5032422,0,0.21,"E",7,2,41,50,"B12","Regular",9307,"R82"
5032427,0,0.5,"B",5,3,35,60,"B12","Diesel",71,"R72"
5032478,0,0.33,"D",5,3,40,50,"B1","Diesel",577,"R91"
5032495,0,0.5,"C",7,3,49,76,"B12","Diesel",374,"R93"
5032507,0,0.49,"C",7,2,59,50,"B12","Diesel",144,"R91"
5032522,0,0.49,"F",12,2,44,50,"B12","Diesel",27000,"R11"
5032536,0,0.06,"A",7,0,39,50,"B12","Diesel",35,"R74"
5032550,0,0.5,"C",4,2,50,60,"B12","Diesel",477,"R93"
5032591,0,0.5,"F",12,2,53,50,"B12","Diesel",15725,"R11"
5032624,0,0.46,"B",8,3,63,50,"B12","Diesel",62,"R93"
5032633,0,0.26,"E",12,2,40,50,"B12","Diesel",9215,"R11"
5032651,0,0.49,"D",4,3,33,68,"B12","Regular",505,"R22"
5032671,0,0.51,"D",6,2,29,95,"B4","Diesel",1780,"R31"
5032683,0,0.48,"A",10,10,55,50,"B5","Diesel",15,"R26"
5032692,0,0.51,"D",4,1,67,50,"B12","Regular",1793,"R73"
5032706,0,0.51,"A",10,4,48,50,"B12","Regular",4,"R94"
5032712,0,0.51,"B",7,2,31,76,"B12","Diesel",66,"R91"
5032742,0,0.51,"E",7,8,37,68,"B12","Regular",2252,"R82"
5032757,0,0.51,"C",4,2,36,50,"B12","Regular",133,"R91"
5032776,0,0.51,"D",7,2,55,50,"B12","Regular",1220,"R73"
5032794,0,0.51,"D",4,2,56,68,"B12","Regular",902,"R31"
5032810,0,0.48,"A",7,2,42,50,"B12","Diesel",40,"R73"
5032820,0,0.51,"D",4,10,52,50,"B2","Regular",645,"R94"
5032849,0,0.52,"B",12,2,47,50,"B12","Diesel",68,"R73"
5032868,0,0.47,"A",15,3,56,50,"B12","Diesel",7,"R26"
5032910,0,0.48,"D",5,2,41,50,"B12","Regular",1955,"R94"
5032972,1,0.3,"A",6,0,47,50,"B12","Diesel",27,"R91"
5032976,0,0.52,"B",4,2,55,50,"B12","Regular",79,"R91"
5033047,0,0.47,"E",5,2,40,55,"B12","Regular",3673,"R25"
5033060,0,0.52,"E",8,2,42,50,"B12","Diesel",6913,"R11"
5033115,0,0.47,"F",7,7,29,60,"B1","Regular",27000,"R11"
5033183,0,0.52,"D",6,2,38,51,"B12","Diesel",554,"R74"
5033186,0,0.29,"D",6,2,38,50,"B12","Diesel",554,"R74"
5033193,0,0.47,"A",4,2,44,50,"B12","Diesel",11,"R72"
5033226,0,0.53,"A",8,2,60,50,"B12","Diesel",15,"R83"
5033270,0,0.53,"C",6,7,54,56,"B12","Diesel",413,"R72"
5033290,0,0.46,"D",5,2,28,90,"B12","Regular",1253,"R73"
5033297,0,0.05,"B",5,10,40,56,"B1","Diesel",51,"R24"
5033312,0,0.46,"C",7,2,55,50,"B12","Diesel",122,"R82"
5033324,0,0.53,"E",12,2,46,50,"B12","Diesel",4762,"R93"
5033332,0,0.24,"C",4,2,43,72,"B12","Diesel",495,"R91"
5033380,0,0.46,"E",8,2,71,50,"B12","Regular",6257,"R11"
5033404,0,0.53,"E",4,2,61,50,"B12","Regular",5332,"R11"
5033423,0,0.53,"A",6,2,63,50,"B12","Diesel",21,"R73"
5033468,0,0.02,"D",10,2,33,76,"B12","Regular",645,"R94"
5033485,0,0.47,"B",6,2,70,58,"B12","Regular",93,"R91"
5033504,0,0.53,"D",6,5,56,50,"B12","Regular",657,"R93"
5033554,0,0.53,"C",5,2,27,64,"B12","Regular",211,"R94"
5033566,0,0.54,"A",4,2,42,50,"B12","Regular",40,"R73"
5033582,0,0.45,"A",6,2,27,95,"B2","Diesel",8,"R94"
5033641,0,0.45,"D",4,2,30,100,"B12","Diesel",657,"R11"
5033656,0,0.52,"C",4,2,62,50,"B12","Diesel",306,"R41"
5033657,0,0.01,"C",4,2,62,50,"B12","Diesel",306,"R41"
5033670,0,0.03,"C",5,2,38,50,"B1","Regular",229,"R82"
5033681,0,0.45,"A",4,0,41,50,"B12","Regular",22,"R41"
5033697,0,0.54,"A",4,2,52,50,"B12","Diesel",15,"R26"
5033722,0,0.36,"C",4,3,47,50,"B12","Regular",270,"R82"
5033734,0,0.3,"E",6,2,74,50,"B12","Diesel",8915,"R11"
5033745,0,0.06,"C",4,0,36,50,"B12","Diesel",377,"R93"
5033758,0,0.54,"B",7,3,36,76,"B12","Diesel",57,"R11"
5033784,0,0.55,"A",7,2,53,50,"B12","Diesel",7,"R82"
5033865,0,0.44,"C",7,2,58,50,"B12","Diesel",165,"R31"
5033871,0,0.27,"A",4,0,46,50,"B12","Diesel",40,"R26"
5033942,0,0.55,"C",5,2,66,50,"B12","Regular",426,"R91"
5034042,0,0.44,"B",7,2,77,68,"B12","Regular",61,"R82"
5034048,0,0.55,"E",4,1,56,50,"B12","Diesel",3859,"R82"
5034119,0,0.56,"E",4,10,44,95,"B1","Regular",7259,"R31"
5034132,0,0.42,"C",8,4,56,50,"B12","Regular",392,"R93"
5034135,0,0.00547945205479452,"C",7,1,39,50,"B12","Diesel",322,"R31"
5034141,0,0.27,"C",11,0,39,50,"B12","Diesel",322,"R31"
5034142,0,0.00273972602739726,"C",7,0,39,50,"B12","Diesel",322,"R31"
5034143,0,0.07,"C",11,0,39,50,"B12","Diesel",322,"R31"
5034204,0,0.56,"C",8,2,41,50,"B12","Diesel",229,"R91"
5034243,0,0.18,"D",4,2,45,50,"B12","Diesel",1152,"R11"
5034263,0,0.56,"E",12,2,47,50,"B12","Diesel",5628,"R11"
5034300,1,0.41,"C",9,7,49,50,"B4","Regular",471,"R93"
5034310,0,0.58,"D",5,3,39,50,"B12","Regular",1040,"R82"
5034374,0,0.42,"F",8,2,55,50,"B12","Diesel",27000,"R11"
5034398,0,0.42,"A",7,2,66,50,"B12","Diesel",45,"R54"
5034404,0,0.1,"A",7,1,53,62,"B12","Diesel",13,"R72"
5034515,0,0.42,"E",5,0,25,95,"B1","Diesel",2703,"R31"
5034545,0,0.57,"E",6,2,33,76,"B12","Diesel",2400,"R11"
5034553,0,0.57,"E",6,5,43,85,"B12","Regular",2575,"R52"
5034555,0,0.04,"E",6,5,43,80,"B12","Regular",2575,"R52"
5034587,0,0.37,"C",5,2,47,50,"B12","Regular",217,"R31"
5034653,0,0.41,"F",4,2,63,53,"B12","Regular",27000,"R11"
5034682,0,0.41,"E",7,7,43,50,"B10","Regular",4172,"R82"
5034706,0,0.25,"E",4,2,44,50,"B12","Regular",4535,"R83"
5034825,0,0.41,"C",5,3,35,72,"B12","Regular",256,"R41"
5034836,0,0.59,"E",4,2,46,50,"B12","Regular",2674,"R93"
5034845,0,0.41,"F",8,2,43,50,"B12","Regular",12650,"R11"
5034866,2,0.59,"D",7,2,48,50,"B12","Diesel",1955,"R94"
5035008,0,0.66,"A",8,2,63,50,"B12","Diesel",34,"R82"
5035046,0,0.6,"A",6,8,58,50,"B5","Regular",24,"R83"
5035125,0,0.59,"C",7,4,26,76,"B12","Diesel",267,"R31"
5035134,0,0.59,"C",4,2,54,50,"B12","Regular",333,"R91"
5035144,0,0.4,"E",6,2,50,51,"B12","Diesel",9307,"R82"
5035186,0,0.6,"C",4,2,49,50,"B12","Diesel",203,"R31"
5035343,0,0.05,"C",7,1,53,50,"B12","Diesel",209,"R31"
5035351,0,0.11,"C",7,1,53,50,"B12","Diesel",209,"R31"
5035357,0,0.39,"E",9,5,55,50,"B12","Regular",5628,"R11"
5035372,0,0.14,"C",7,5,30,60,"B1","Diesel",200,"R73"
5035394,0,0.07,"C",5,4,27,100,"B2","Diesel",205,"R31"
5035400,0,0.39,"D",4,2,46,61,"B12","Regular",738,"R82"
5035463,0,0.2,"F",7,2,38,85,"B12","Diesel",27000,"R11"
5035526,0,0.36,"D",11,2,35,95,"B12","Diesel",957,"R52"
5035534,0,0.22,"F",7,2,35,95,"B12","Diesel",27000,"R11"
5035574,0,0.38,"F",6,2,32,90,"B12","Regular",15725,"R11"
5035597,0,0.61,"A",8,4,57,50,"B12","Diesel",16,"R24"
5035603,0,0.61,"C",4,2,52,50,"B12","Diesel",307,"R73"
5035617,0,0.33,"A",5,0,45,50,"B12","Diesel",25,"R72"
5035650,0,0.31,"A",4,0,56,76,"B12","Diesel",42,"R93"
5035665,0,0.61,"D",4,2,53,50,"B12","Regular",645,"R94"
5035701,0,0.37,"D",6,8,43,50,"B2","Diesel",824,"R91"
5035717,0,0.63,"E",5,2,42,68,"B12","Regular",2152,"R11"
5035754,0,0.63,"E",4,2,38,76,"B12","Diesel",9484,"R11"
5035799,0,0.03,"E",7,2,35,76,"B12","Diesel",6736,"R11"
5035802,0,0.36,"E",7,2,35,72,"B12","Diesel",6736,"R11"
5035816,0,0.63,"E",4,2,35,60,"B12","Regular",3301,"R73"
5035827,0,0.36,"B",6,4,55,50,"B12","Regular",93,"R24"
5035836,0,0.63,"B",7,2,46,50,"B12","Diesel",72,"R73"
5035844,0,0.36,"D",5,10,48,50,"B1","Diesel",566,"R93"
5035871,0,0.36,"E",6,2,43,50,"B12","Regular",2663,"R11"
5035890,0,0.63,"E",4,2,23,95,"B12","Diesel",3301,"R73"
5035903,0,0.63,"C",7,2,64,51,"B12","Diesel",287,"R82"
5035944,0,0.35,"E",5,3,30,90,"B12","Diesel",3339,"R11"
5036003,0,0.5,"C",10,2,63,50,"B12","Regular",125,"R82"
5036026,0,0.35,"E",6,2,45,76,"B12","Regular",2537,"R31"
5036054,0,0.35,"E",4,15,53,50,"B1","Regular",3301,"R73"
5036119,0,0.16,"E",4,3,24,118,"B12","Regular",5376,"R11"
5036123,0,0.11,"E",6,15,41,50,"B6","Regular",4985,"R11"
5036157,0,0.34,"E",8,2,62,50,"B12","Diesel",2733,"R93"
5036190,0,0.11,"C",7,6,33,60,"B4","Regular",247,"R54"
5036192,0,0.04,"C",7,6,33,60,"B4","Regular",247,"R54"
5036204,0,0.66,"C",6,9,30,80,"B1","Diesel",136,"R31"
5036221,0,0.65,"A",4,2,73,50,"B12","Regular",22,"R72"
5036224,0,0.34,"A",4,2,73,50,"B12","Regular",22,"R72"
5036235,0,0.03,"C",8,2,58,50,"B12","Diesel",205,"R52"
5036245,0,0.65,"C",7,2,53,50,"B12","Diesel",223,"R73"
5036313,0,0.66,"D",5,3,28,85,"B2","Diesel",1289,"R31"
5036364,0,0.11,"E",7,3,41,50,"B12","Diesel",4427,"R11"
5036370,0,0.33,"D",10,2,47,50,"B12","Regular",1072,"R11"
5036400,0,0.66,"F",5,2,42,50,"B10","Diesel",16533,"R11"
5036403,0,0.33,"F",5,2,42,50,"B10","Diesel",16533,"R11"
5036408,0,0.02,"C",7,8,50,50,"B3","Regular",213,"R91"
5036409,0,0.24,"C",9,10,50,50,"B1","Regular",213,"R91"
5036442,0,0.33,"B",8,2,38,64,"B12","Diesel",82,"R93"
5036444,0,0.66,"E",7,2,31,68,"B12","Diesel",3599,"R11"
5036531,0,0.32,"B",4,2,36,50,"B12","Diesel",74,"R22"
5036536,0,0.67,"E",7,4,30,57,"B12","Regular",4685,"R11"
5036560,0,0.67,"D",4,2,47,50,"B12","Regular",645,"R94"
5036656,0,0.32,"A",6,8,40,50,"B12","Diesel",23,"R72"
5036707,0,0.38,"D",8,0,53,50,"B3","Diesel",999,"R93"
5036710,0,0.67,"F",7,2,33,76,"B12","Regular",27000,"R11"
5036718,0,0.07,"D",12,1,34,64,"B12","Diesel",1868,"R11"
5036748,0,0.67,"A",6,8,27,112,"B1","Diesel",31,"R52"
5036762,0,0.67,"E",7,10,38,60,"B2","Regular",2983,"R31"
5036779,0,0.67,"C",8,2,64,50,"B12","Diesel",451,"R53"
5036802,0,0.32,"B",8,15,24,90,"B2","Regular",52,"R11"
5036816,0,0.12,"C",4,0,47,50,"B12","Diesel",345,"R93"
5036835,0,0.08,"C",4,3,57,50,"B12","Regular",107,"R93"
5036850,0,0.12,"D",8,0,45,55,"B3","Diesel",1095,"R11"
5036865,0,0.27,"C",7,5,50,50,"B2","Diesel",267,"R11"
5036897,0,0.68,"E",6,10,26,141,"B1","Regular",2404,"R23"
5036914,0,0.3,"C",5,2,38,50,"B12","Diesel",391,"R41"
5036930,0,0.69,"E",6,10,22,90,"B12","Regular",3708,"R26"
5036960,0,0.3,"C",7,2,47,51,"B12","Diesel",209,"R93"
5037008,0,0.3,"B",5,5,24,72,"B5","Diesel",90,"R72"
5037041,0,0.14,"F",8,2,49,50,"B12","Diesel",15386,"R11"
5037055,0,0.3,"D",7,2,39,50,"B12","Diesel",1214,"R31"
5037141,0,0.3,"C",4,2,28,60,"B12","Diesel",275,"R74"
5037148,0,0.3,"C",9,10,24,98,"B10","Diesel",329,"R31"
5037158,0,0.71,"E",10,2,42,50,"B12","Regular",2733,"R93"
5037164,0,0.69,"A",6,2,57,50,"B12","Diesel",9,"R73"
5037197,0,0.3,"D",7,4,48,50,"B12","Regular",1629,"R93"
5037215,0,0.69,"B",7,3,54,50,"B12","Regular",57,"R72"
5037284,0,0.29,"D",11,2,37,50,"B12","Diesel",673,"R22"
5037297,0,0.2,"B",7,2,25,80,"B12","Diesel",72,"R93"
5037364,0,0.29,"C",6,4,45,50,"B12","Regular",104,"R26"
5037428,0,0.71,"C",10,4,39,50,"B12","Diesel",195,"R22"
5037553,1,0.71,"C",8,1,65,50,"B12","Diesel",107,"R73"
5037574,0,0.62,"F",7,3,51,50,"B1","Diesel",27000,"R11"
5037579,0,0.14,"F",7,3,51,50,"B1","Diesel",27000,"R11"
5037594,0,0.28,"A",8,2,59,50,"B12","Diesel",32,"R73"
